id,food_id,supplement_id,source_key,source_result_id,source_name,source_url,source_report_title,report_date,tested_product_name,tested_product_brand,tested_product_upc,tested_source_product_id,match_method,contaminant_key,contaminant_name,result_operator,result_value,result_unit,result_basis,normalized_value,normalized_unit,normalized_basis,lab_name,test_method
nyc_dohmh_consumer_products:4425:lead,nyc_dohmh_consumer_products:4425,,nyc_dohmh_consumer_products,4425,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4425,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-24,Pav Bhaji,R-Pure Agro Specialities (FZE),,4425,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4426:lead,nyc_dohmh_consumer_products:4426,,nyc_dohmh_consumer_products,4426,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4426,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-24,Karahi Paneer,Mahashian Di Hatti Pvt. Ltd.,,4426,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4428:lead,nyc_dohmh_consumer_products:4428,,nyc_dohmh_consumer_products,4428,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4428,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-24,Cilantro,,,4428,exact_source_id,lead,Lead,eq,1.5,ppm,product_mass,1.5,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4429:lead,nyc_dohmh_consumer_products:4429,,nyc_dohmh_consumer_products,4429,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4429,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-24,Adjika,,,4429,exact_source_id,lead,Lead,eq,21,ppm,product_mass,21,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4430:lead,nyc_dohmh_consumer_products:4430,,nyc_dohmh_consumer_products,4430,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4430,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-25,Hot Curry Powder,,,4430,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4431:lead,nyc_dohmh_consumer_products:4431,,nyc_dohmh_consumer_products,4431,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4431,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-25,All Purpose Seasoning,Chief Brand Products,,4431,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4432:lead,nyc_dohmh_consumer_products:4432,,nyc_dohmh_consumer_products,4432,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4432,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-27,Plum Sauce,,,4432,exact_source_id,lead,Lead,eq,7.8,ppm,product_mass,7.8,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4435:arsenic,,nyc_dohmh_consumer_products:4435,nyc_dohmh_consumer_products,4435,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4435,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,Pakistani herbal remedy for reproductive health,,,4435,exact_source_id,arsenic,Arsenic,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4436:lead,,nyc_dohmh_consumer_products:4436,nyc_dohmh_consumer_products,4436,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4436,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,Pakistani herbal remedy for reproductive health,,,4436,exact_source_id,lead,Lead,eq,6.8,ppm,product_mass,6.8,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4437:mercury,,nyc_dohmh_consumer_products:4437,nyc_dohmh_consumer_products,4437,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4437,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,Pakistani herbal remedy for reproductive health,,,4437,exact_source_id,mercury,Mercury,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4438:arsenic,,nyc_dohmh_consumer_products:4438,nyc_dohmh_consumer_products,4438,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4438,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,Pakistani herbal remedy,,,4438,exact_source_id,arsenic,Arsenic,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4439:lead,,nyc_dohmh_consumer_products:4439,nyc_dohmh_consumer_products,4439,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4439,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,Pakistani herbal remedy,,,4439,exact_source_id,lead,Lead,eq,40,ppm,product_mass,40,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4440:mercury,,nyc_dohmh_consumer_products:4440,nyc_dohmh_consumer_products,4440,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4440,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,Pakistani herbal remedy,,,4440,exact_source_id,mercury,Mercury,eq,0.023,ppm,product_mass,0.023,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4441:arsenic,,nyc_dohmh_consumer_products:4441,nyc_dohmh_consumer_products,4441,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4441,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,Pakistani herbal remedy,,,4441,exact_source_id,arsenic,Arsenic,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4442:lead,,nyc_dohmh_consumer_products:4442,nyc_dohmh_consumer_products,4442,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4442,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,Pakistani herbal remedy,,,4442,exact_source_id,lead,Lead,eq,5.5,ppm,product_mass,5.5,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4443:mercury,,nyc_dohmh_consumer_products:4443,nyc_dohmh_consumer_products,4443,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4443,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,Pakistani herbal remedy,,,4443,exact_source_id,mercury,Mercury,eq,0.12,ppm,product_mass,0.12,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4444:arsenic,,nyc_dohmh_consumer_products:4444,nyc_dohmh_consumer_products,4444,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4444,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,Pakistani herbal remedy,,,4444,exact_source_id,arsenic,Arsenic,eq,38,ppm,product_mass,38,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4445:lead,,nyc_dohmh_consumer_products:4445,nyc_dohmh_consumer_products,4445,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4445,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,Pakistani herbal remedy,,,4445,exact_source_id,lead,Lead,eq,6.7,ppm,product_mass,6.7,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4446:mercury,,nyc_dohmh_consumer_products:4446,nyc_dohmh_consumer_products,4446,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4446,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,Pakistani herbal remedy,,,4446,exact_source_id,mercury,Mercury,eq,0.019,ppm,product_mass,0.019,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4447:arsenic,,nyc_dohmh_consumer_products:4447,nyc_dohmh_consumer_products,4447,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4447,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,Pakistani herbal remedy,,,4447,exact_source_id,arsenic,Arsenic,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4448:lead,,nyc_dohmh_consumer_products:4448,nyc_dohmh_consumer_products,4448,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4448,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,Pakistani herbal remedy,,,4448,exact_source_id,lead,Lead,eq,3500,ppm,product_mass,3500,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4449:mercury,,nyc_dohmh_consumer_products:4449,nyc_dohmh_consumer_products,4449,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4449,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,Pakistani herbal remedy,,,4449,exact_source_id,mercury,Mercury,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4450:arsenic,,nyc_dohmh_consumer_products:4450,nyc_dohmh_consumer_products,4450,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4450,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,Pakistani herbal remedy,,,4450,exact_source_id,arsenic,Arsenic,eq,4.5,ppm,product_mass,4.5,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4451:lead,,nyc_dohmh_consumer_products:4451,nyc_dohmh_consumer_products,4451,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4451,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,Pakistani herbal remedy,,,4451,exact_source_id,lead,Lead,eq,52,ppm,product_mass,52,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4452:mercury,,nyc_dohmh_consumer_products:4452,nyc_dohmh_consumer_products,4452,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4452,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,Pakistani herbal remedy,,,4452,exact_source_id,mercury,Mercury,eq,0.058,ppm,product_mass,0.058,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4453:arsenic,,nyc_dohmh_consumer_products:4453,nyc_dohmh_consumer_products,4453,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4453,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,Pakistani herbal remedy,,,4453,exact_source_id,arsenic,Arsenic,eq,3.9,ppm,product_mass,3.9,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4454:lead,,nyc_dohmh_consumer_products:4454,nyc_dohmh_consumer_products,4454,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4454,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,Pakistani herbal remedy,,,4454,exact_source_id,lead,Lead,eq,1.5,ppm,product_mass,1.5,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4455:mercury,,nyc_dohmh_consumer_products:4455,nyc_dohmh_consumer_products,4455,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4455,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,Pakistani herbal remedy,,,4455,exact_source_id,mercury,Mercury,eq,0.13,ppm,product_mass,0.13,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4456:lead,,nyc_dohmh_consumer_products:4456,nyc_dohmh_consumer_products,4456,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4456,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,MPs Cod,Jiangsu Zodiac Pharmaceuticals CO,,4456,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4457:lead,nyc_dohmh_consumer_products:4457,,nyc_dohmh_consumer_products,4457,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4457,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,Curry,,,4457,exact_source_id,lead,Lead,eq,0.27,ppm,product_mass,0.27,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4458:lead,nyc_dohmh_consumer_products:4458,,nyc_dohmh_consumer_products,4458,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4458,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-02,All Natural Sugar Cane,,,4458,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4459:lead,nyc_dohmh_consumer_products:4459,,nyc_dohmh_consumer_products,4459,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4459,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-04,House of Spices Turmeric,,,4459,exact_source_id,lead,Lead,eq,920,ppm,product_mass,920,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4460:lead,nyc_dohmh_consumer_products:4460,,nyc_dohmh_consumer_products,4460,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4460,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-04,Coriander,,,4460,exact_source_id,lead,Lead,eq,0.82,ppm,product_mass,0.82,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4461:lead,nyc_dohmh_consumer_products:4461,,nyc_dohmh_consumer_products,4461,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4461,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-04,Chili,,,4461,exact_source_id,lead,Lead,eq,1.1,ppm,product_mass,1.1,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4462:lead,nyc_dohmh_consumer_products:4462,,nyc_dohmh_consumer_products,4462,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4462,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-04,Turmeric,,,4462,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4463:lead,nyc_dohmh_consumer_products:4463,,nyc_dohmh_consumer_products,4463,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4463,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-04,Coriander,,,4463,exact_source_id,lead,Lead,eq,0.24,ppm,product_mass,0.24,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4464:lead,nyc_dohmh_consumer_products:4464,,nyc_dohmh_consumer_products,4464,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4464,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-04,Asafoetida Powder,LaLJee GODHOO & CO,,4464,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4465:lead,nyc_dohmh_consumer_products:4465,,nyc_dohmh_consumer_products,4465,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4465,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-04,Turmeric,,,4465,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4466:lead,nyc_dohmh_consumer_products:4466,,nyc_dohmh_consumer_products,4466,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4466,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-04,Coriander,,,4466,exact_source_id,lead,Lead,eq,0.26,ppm,product_mass,0.26,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4471:lead,nyc_dohmh_consumer_products:4471,,nyc_dohmh_consumer_products,4471,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4471,Metal Content of Consumer Products Tested by the NYC Health Department,2019-10-10,Chili Powder,,,4471,exact_source_id,lead,Lead,eq,80,ppm,product_mass,80,ppm,product_mass,,Laboratory
