id,contaminant_key,authority_key,authority_name,threshold_name,threshold_url,threshold_value,threshold_unit,threshold_basis,concern_level_if_exceeded,effective_on,active
eu_2023_915_nickel_3_6_1_2_chestnuts_pine_nuts_walnuts_brazil_nuts_and_cashews_20250701_v20251008,nickel,eu_commission,European Commission,"EU 2023/915 Annex I 3.6.1.2 — Nickel — Chestnuts, pine nuts, walnuts, Brazil nuts and cashews",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,mg/kg,eu_2023_915_annex_i:3.6.1.2:chestnuts_pine_nuts_walnuts_brazil_nuts_and_cashews:as_placed_on_market_edible_part,high,2025-07-01,true
eu_2023_915_nickel_3_6_2_root_tuber_and_bulb_vegetables_20250701_v20251008,nickel,eu_commission,European Commission,"EU 2023/915 Annex I 3.6.2 — Nickel — Root, tuber and bulb vegetables",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.9,mg/kg,eu_2023_915_annex_i:3.6.2:root_tuber_and_bulb_vegetables:as_placed_on_market_edible_part,high,2025-07-01,true
eu_2023_915_nickel_3_6_3_fruiting_vegetables_20250701_v20251008,nickel,eu_commission,European Commission,EU 2023/915 Annex I 3.6.3 — Nickel — Fruiting vegetables,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.4,mg/kg,eu_2023_915_annex_i:3.6.3:fruiting_vegetables:as_placed_on_market_edible_part,high,2025-07-01,true
eu_2023_915_nickel_3_6_4_brassica_vegetables_20250701_v20251008,nickel,eu_commission,European Commission,EU 2023/915 Annex I 3.6.4 — Nickel — Brassica vegetables,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.5,mg/kg,eu_2023_915_annex_i:3.6.4:brassica_vegetables:as_placed_on_market_edible_part,high,2025-07-01,true
eu_2023_915_nickel_3_6_5_1_leafy_vegetables_except_fresh_herbs_20250701_v20251008,nickel,eu_commission,European Commission,EU 2023/915 Annex I 3.6.5.1 — Nickel — Leafy vegetables except fresh herbs,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.5,mg/kg,eu_2023_915_annex_i:3.6.5.1:leafy_vegetables_except_fresh_herbs:as_placed_on_market_edible_part,high,2025-07-01,true
eu_2023_915_nickel_3_6_5_2_fresh_herbs_20250701_v20251008,nickel,eu_commission,European Commission,EU 2023/915 Annex I 3.6.5.2 — Nickel — Fresh herbs,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1.2,mg/kg,eu_2023_915_annex_i:3.6.5.2:fresh_herbs:as_placed_on_market_edible_part,high,2025-07-01,true
eu_2023_915_nickel_3_6_6_1_legume_vegetables_except_soy_beans_and_edamame_20250701_v20251008,nickel,eu_commission,European Commission,EU 2023/915 Annex I 3.6.6.1 — Nickel — Legume vegetables except soy beans and edamame,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,mg/kg,eu_2023_915_annex_i:3.6.6.1:legume_vegetables_except_soy_beans_and_edamame:as_placed_on_market_edible_part,high,2025-07-01,true
eu_2023_915_nickel_3_6_6_2_soy_beans_and_edamame_20250701_v20251008,nickel,eu_commission,European Commission,EU 2023/915 Annex I 3.6.6.2 — Nickel — Soy beans and edamame,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,6,mg/kg,eu_2023_915_annex_i:3.6.6.2:soy_beans_and_edamame:as_placed_on_market_edible_part,high,2025-07-01,true
eu_2023_915_nickel_3_6_7_stem_vegetables_20250701_v20251008,nickel,eu_commission,European Commission,EU 2023/915 Annex I 3.6.7 — Nickel — Stem vegetables,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.4,mg/kg,eu_2023_915_annex_i:3.6.7:stem_vegetables:as_placed_on_market_edible_part,high,2025-07-01,true
eu_2023_915_nickel_3_6_8_1_seaweed_except_wakame_20250701_v20251008,nickel,eu_commission,European Commission,EU 2023/915 Annex I 3.6.8.1 — Nickel — Seaweed except wakame,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,30,mg/kg,eu_2023_915_annex_i:3.6.8.1:seaweed_except_wakame:as_placed_on_market_edible_part,high,2025-07-01,true
eu_2023_915_nickel_3_6_8_2_wakame_20250701_v20251008,nickel,eu_commission,European Commission,EU 2023/915 Annex I 3.6.8.2 — Nickel — Wakame,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,40,mg/kg,eu_2023_915_annex_i:3.6.8.2:wakame:as_placed_on_market_edible_part,high,2025-07-01,true
eu_2023_915_nickel_3_6_9_1_pulses_except_dry_beans_and_dry_lupins_lupini_beans_20250701_v20251008,nickel,eu_commission,European Commission,EU 2023/915 Annex I 3.6.9.1 — Nickel — Pulses except dry beans and dry lupins/lupini beans,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,4,mg/kg,eu_2023_915_annex_i:3.6.9.1:pulses_except_dry_beans_and_dry_lupins_lupini_beans:as_placed_on_market_edible_part,high,2025-07-01,true
eu_2023_915_nickel_3_6_9_2_dry_beans_and_dry_lupins_or_lupini_beans_20250701_v20251008,nickel,eu_commission,European Commission,EU 2023/915 Annex I 3.6.9.2 — Nickel — Dry beans and dry lupins or lupini beans,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,12,mg/kg,eu_2023_915_annex_i:3.6.9.2:dry_beans_and_dry_lupins_or_lupini_beans:as_placed_on_market_edible_part,high,2025-07-01,true
eu_2023_915_nickel_3_6_10_1_sunflower_seed_20250701_v20251008,nickel,eu_commission,European Commission,EU 2023/915 Annex I 3.6.10.1 — Nickel — Sunflower seed,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,8,mg/kg,eu_2023_915_annex_i:3.6.10.1:sunflower_seed:as_placed_on_market_edible_part,high,2025-07-01,true
eu_2023_915_nickel_3_6_10_2_peanuts_20250701_v20251008,nickel,eu_commission,European Commission,EU 2023/915 Annex I 3.6.10.2 — Nickel — Peanuts,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,12,mg/kg,eu_2023_915_annex_i:3.6.10.2:peanuts:as_placed_on_market_edible_part,high,2025-07-01,true
eu_2023_915_nickel_3_6_10_3_soy_beans_20250701_v20251008,nickel,eu_commission,European Commission,EU 2023/915 Annex I 3.6.10.3 — Nickel — Soy beans,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,15,mg/kg,eu_2023_915_annex_i:3.6.10.3:soy_beans:as_placed_on_market_edible_part,high,2025-07-01,true
eu_2023_915_nickel_3_6_12_1_milk_chocolate_with_less_than_30_percent_total_dry_cocoa_solids_20250701_v20251008,nickel,eu_commission,European Commission,EU 2023/915 Annex I 3.6.12.1 — Nickel — Milk chocolate with less than 30 percent total dry cocoa solids,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,2.5,mg/kg,eu_2023_915_annex_i:3.6.12.1:milk_chocolate_with_less_than_30_percent_total_dry_cocoa_solids:as_placed_on_market_edible_part,high,2025-07-01,true
eu_2023_915_nickel_3_6_12_2_milk_chocolate_with_at_least_30_percent_total_dry_cocoa_solids_and_chocolate_20250701_v20251008,nickel,eu_commission,European Commission,EU 2023/915 Annex I 3.6.12.2 — Nickel — Milk chocolate with at least 30 percent total dry cocoa solids and chocolate,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,7,mg/kg,eu_2023_915_annex_i:3.6.12.2:milk_chocolate_with_at_least_30_percent_total_dry_cocoa_solids_and_chocolate:as_placed_on_market_edible_part,high,2025-07-01,true
eu_2023_915_nickel_3_6_12_3_cocoa_powder_and_fat_reduced_cocoa_powder_20250701_v20251008,nickel,eu_commission,European Commission,EU 2023/915 Annex I 3.6.12.3 — Nickel — Cocoa powder and fat-reduced cocoa powder,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,15,mg/kg,eu_2023_915_annex_i:3.6.12.3:cocoa_powder_and_fat_reduced_cocoa_powder:as_placed_on_market_edible_part,high,2025-07-01,true
eu_2023_915_nickel_3_6_13_1_infant_formulae_follow_on_formulae_food_for_special_medical_purposes_intended_for_infants_and_young_children_a_20250701_v20251008,nickel,eu_commission,European Commission,"EU 2023/915 Annex I 3.6.13.1 — Nickel — Infant formulae, follow-on formulae, food for special medical purposes intended for infants and young children and young-child formulae powder except soy protein isolates",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.25,mg/kg,eu_2023_915_annex_i:3.6.13.1:infant_formulae_follow_on_formulae_food_for_special_medical_purposes_intended_for_infants_and_young_children_a:powder_as_placed_on_market,high,2025-07-01,true
eu_2023_915_nickel_3_6_13_2_infant_formulae_follow_on_formulae_food_for_special_medical_purposes_intended_for_infants_and_young_children_a_20250701_v20251008,nickel,eu_commission,European Commission,"EU 2023/915 Annex I 3.6.13.2 — Nickel — Infant formulae, follow-on formulae, food for special medical purposes intended for infants and young children and young-child formulae powder from soy protein isolates",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.4,mg/kg,eu_2023_915_annex_i:3.6.13.2:infant_formulae_follow_on_formulae_food_for_special_medical_purposes_intended_for_infants_and_young_children_a:powder_as_placed_on_market,high,2025-07-01,true
eu_2023_915_nickel_3_6_13_3_infant_formulae_follow_on_formulae_food_for_special_medical_purposes_intended_for_infants_and_young_children_a_20250701_v20251008,nickel,eu_commission,European Commission,"EU 2023/915 Annex I 3.6.13.3 — Nickel — Infant formulae, follow-on formulae, food for special medical purposes intended for infants and young children and young-child formulae liquid",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.1,mg/kg,eu_2023_915_annex_i:3.6.13.3:infant_formulae_follow_on_formulae_food_for_special_medical_purposes_intended_for_infants_and_young_children_a:liquid_as_placed_on_market,high,2025-07-01,true
eu_2023_915_nickel_3_6_14_processed_cereal_based_food_for_infants_and_young_children_20250701_v20251008,nickel,eu_commission,European Commission,EU 2023/915 Annex I 3.6.14 — Nickel — Processed cereal-based food for infants and young children,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,3,mg/kg,eu_2023_915_annex_i:3.6.14:processed_cereal_based_food_for_infants_and_young_children:as_placed_on_market_edible_part,high,2025-07-01,true
eu_2023_915_nickel_3_6_15_baby_food_except_products_listed_in_3_6_16_20250701_v20251008,nickel,eu_commission,European Commission,EU 2023/915 Annex I 3.6.15 — Nickel — Baby food except products listed in 3.6.16,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.5,mg/kg,eu_2023_915_annex_i:3.6.15:baby_food_except_products_listed_in_3_6_16:as_placed_on_market_edible_part,high,2025-07-01,true
eu_2023_915_nickel_3_6_16_1_fruit_juices_fruit_nectars_and_vegetable_juices_except_listed_juices_and_nectars_20250701_v20251008,nickel,eu_commission,European Commission,"EU 2023/915 Annex I 3.6.16.1 — Nickel — Fruit juices, fruit nectars and vegetable juices, except listed juices and nectars",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.25,mg/kg,eu_2023_915_annex_i:3.6.16.1:fruit_juices_fruit_nectars_and_vegetable_juices_except_listed_juices_and_nectars:as_placed_on_market_edible_part,high,2025-07-01,true
eu_2023_915_nickel_3_6_16_2_fruit_juices_and_fruit_nectars_containing_juices_and_nectars_from_passion_fruits_cocoa_fruits_small_berries_an_20250701_v20251008,nickel,eu_commission,European Commission,"EU 2023/915 Annex I 3.6.16.2 — Nickel — Fruit juices and fruit nectars containing juices and nectars from passion fruits, cocoa fruits, small berries and coconut water",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,mg/kg,eu_2023_915_annex_i:3.6.16.2:fruit_juices_and_fruit_nectars_containing_juices_and_nectars_from_passion_fruits_cocoa_fruits_small_berries_an:as_placed_on_market_edible_part,high,2025-07-01,true
eu_2023_915_nickel_3_6_11_1_cereals_except_durum_wheat_rice_pseudo_cereals_millet_and_oats_20260701_v20251008,nickel,eu_commission,European Commission,"EU 2023/915 Annex I 3.6.11.1 — Nickel — Cereals except durum wheat, rice, pseudo cereals, millet and oats",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.8,mg/kg,eu_2023_915_annex_i:3.6.11.1:cereals_except_durum_wheat_rice_pseudo_cereals_millet_and_oats:as_placed_on_market_edible_part,high,2026-07-01,false
eu_2023_915_nickel_3_6_11_2_durum_wheat_and_rice_except_husked_rice_20260701_v20251008,nickel,eu_commission,European Commission,EU 2023/915 Annex I 3.6.11.2 — Nickel — Durum wheat and rice except husked rice,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1.5,mg/kg,eu_2023_915_annex_i:3.6.11.2:durum_wheat_and_rice_except_husked_rice:as_placed_on_market_edible_part,high,2026-07-01,false
eu_2023_915_nickel_3_6_11_3_husked_rice_20260701_v20251008,nickel,eu_commission,European Commission,EU 2023/915 Annex I 3.6.11.3 — Nickel — Husked rice,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,2,mg/kg,eu_2023_915_annex_i:3.6.11.3:husked_rice:as_placed_on_market_edible_part,high,2026-07-01,false
eu_2023_915_nickel_3_6_11_4_pseudo_cereals_and_millet_20260701_v20251008,nickel,eu_commission,European Commission,EU 2023/915 Annex I 3.6.11.4 — Nickel — Pseudo cereals and millet,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,3,mg/kg,eu_2023_915_annex_i:3.6.11.4:pseudo_cereals_and_millet:as_placed_on_market_edible_part,high,2026-07-01,false
eu_2023_915_nickel_3_6_11_5_oats_20260701_v20251008,nickel,eu_commission,European Commission,EU 2023/915 Annex I 3.6.11.5 — Nickel — Oats,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,5,mg/kg,eu_2023_915_annex_i:3.6.11.5:oats:as_placed_on_market_edible_part,high,2026-07-01,false
eu_2023_915_dioxins_sum_who_pcdd_f_teq_4_1_1_1_meat_and_meat_products_from_bovine_animals_ovine_animals_and_caprine_animals_20230101_v20251008,dioxins_sum_who_pcdd_f_teq,eu_commission,European Commission,"EU 2023/915 Annex I 4.1.1.1 — Sum of dioxins (WHO-PCDD/F-TEQ) — Meat and meat products from bovine animals, ovine animals and caprine animals",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,2.5,pg_who_pcdd_f_teq/g,eu_2023_915_annex_i:4.1.1.1:meat_and_meat_products_from_bovine_animals_ovine_animals_and_caprine_animals:fat_basis,high,2023-01-01,true
eu_2023_915_dioxins_dl_pcb_sum_who_teq_4_1_1_1_meat_and_meat_products_from_bovine_animals_ovine_animals_and_caprine_animals_20230101_v20251008,dioxins_dl_pcb_sum_who_teq,eu_commission,European Commission,"EU 2023/915 Annex I 4.1.1.1 — Sum of dioxins and dioxin-like PCBs (WHO-PCDD/F-PCB-TEQ) — Meat and meat products from bovine animals, ovine animals and caprine animals",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,4,pg_who_pcdd_f_pcb_teq/g,eu_2023_915_annex_i:4.1.1.1:meat_and_meat_products_from_bovine_animals_ovine_animals_and_caprine_animals:fat_basis,high,2023-01-01,true
eu_2023_915_ndl_pcb_sum_ices6_4_1_1_1_meat_and_meat_products_from_bovine_animals_ovine_animals_and_caprine_animals_20230101_v20251008,ndl_pcb_sum_ices6,eu_commission,European Commission,"EU 2023/915 Annex I 4.1.1.1 — Sum of non-dioxin-like PCBs PCB28, PCB52, PCB101, PCB138, PCB153 and PCB180 — Meat and meat products from bovine animals, ovine animals and caprine animals",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,40,ng/g,eu_2023_915_annex_i:4.1.1.1:meat_and_meat_products_from_bovine_animals_ovine_animals_and_caprine_animals:fat_basis,high,2023-01-01,true
eu_2023_915_dioxins_sum_who_pcdd_f_teq_4_1_1_2_meat_and_meat_products_from_pigs_20230101_v20251008,dioxins_sum_who_pcdd_f_teq,eu_commission,European Commission,EU 2023/915 Annex I 4.1.1.2 — Sum of dioxins (WHO-PCDD/F-TEQ) — Meat and meat products from pigs,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,pg_who_pcdd_f_teq/g,eu_2023_915_annex_i:4.1.1.2:meat_and_meat_products_from_pigs:fat_basis,high,2023-01-01,true
eu_2023_915_dioxins_dl_pcb_sum_who_teq_4_1_1_2_meat_and_meat_products_from_pigs_20230101_v20251008,dioxins_dl_pcb_sum_who_teq,eu_commission,European Commission,EU 2023/915 Annex I 4.1.1.2 — Sum of dioxins and dioxin-like PCBs (WHO-PCDD/F-PCB-TEQ) — Meat and meat products from pigs,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1.25,pg_who_pcdd_f_pcb_teq/g,eu_2023_915_annex_i:4.1.1.2:meat_and_meat_products_from_pigs:fat_basis,high,2023-01-01,true
eu_2023_915_ndl_pcb_sum_ices6_4_1_1_2_meat_and_meat_products_from_pigs_20230101_v20251008,ndl_pcb_sum_ices6,eu_commission,European Commission,"EU 2023/915 Annex I 4.1.1.2 — Sum of non-dioxin-like PCBs PCB28, PCB52, PCB101, PCB138, PCB153 and PCB180 — Meat and meat products from pigs",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,40,ng/g,eu_2023_915_annex_i:4.1.1.2:meat_and_meat_products_from_pigs:fat_basis,high,2023-01-01,true
eu_2023_915_dioxins_sum_who_pcdd_f_teq_4_1_1_3_meat_and_meat_products_from_poultry_20230101_v20251008,dioxins_sum_who_pcdd_f_teq,eu_commission,European Commission,EU 2023/915 Annex I 4.1.1.3 — Sum of dioxins (WHO-PCDD/F-TEQ) — Meat and meat products from poultry,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1.75,pg_who_pcdd_f_teq/g,eu_2023_915_annex_i:4.1.1.3:meat_and_meat_products_from_poultry:fat_basis,high,2023-01-01,true
eu_2023_915_dioxins_dl_pcb_sum_who_teq_4_1_1_3_meat_and_meat_products_from_poultry_20230101_v20251008,dioxins_dl_pcb_sum_who_teq,eu_commission,European Commission,EU 2023/915 Annex I 4.1.1.3 — Sum of dioxins and dioxin-like PCBs (WHO-PCDD/F-PCB-TEQ) — Meat and meat products from poultry,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,3,pg_who_pcdd_f_pcb_teq/g,eu_2023_915_annex_i:4.1.1.3:meat_and_meat_products_from_poultry:fat_basis,high,2023-01-01,true
eu_2023_915_ndl_pcb_sum_ices6_4_1_1_3_meat_and_meat_products_from_poultry_20230101_v20251008,ndl_pcb_sum_ices6,eu_commission,European Commission,"EU 2023/915 Annex I 4.1.1.3 — Sum of non-dioxin-like PCBs PCB28, PCB52, PCB101, PCB138, PCB153 and PCB180 — Meat and meat products from poultry",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,40,ng/g,eu_2023_915_annex_i:4.1.1.3:meat_and_meat_products_from_poultry:fat_basis,high,2023-01-01,true
eu_2023_915_dioxins_sum_who_pcdd_f_teq_4_1_1_4_meat_and_meat_products_from_horses_20230101_v20251008,dioxins_sum_who_pcdd_f_teq,eu_commission,European Commission,EU 2023/915 Annex I 4.1.1.4 — Sum of dioxins (WHO-PCDD/F-TEQ) — Meat and meat products from horses,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,5,pg_who_pcdd_f_teq/g,eu_2023_915_annex_i:4.1.1.4:meat_and_meat_products_from_horses:fat_basis,high,2023-01-01,true
